#Athena-icon; 117; paintings; icons; 
/90402/collectie_SK_A_505;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-505&size=LARGE&type=IMAGE
/90402/collectie_SK_A_504;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-504&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1747_F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1747-F&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1747_E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1747-E&size=LARGE&type=IMAGE
/90402/collectie_SK_A_786;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-786&size=LARGE&type=IMAGE
/90402/collectie_SK_A_508;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-508&size=LARGE&type=IMAGE
/90402/collectie_SK_A_509;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-509&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1747_G;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1747-G&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1747_B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1747-B&size=LARGE&type=IMAGE
/90402/collectie_SK_A_380;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-380&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1747_A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1747-A&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1747_D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1747-D&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1747_C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1747-C&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2874;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2874&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3928;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3928&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3927;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3927&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3929;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3929&size=LARGE&type=IMAGE
/90402/collectie_SK_A_383;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-383&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3920;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3920&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2671;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2671&size=LARGE&type=IMAGE
/90402/collectie_SK_A_384;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-384&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3924;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3924&size=LARGE&type=IMAGE
/90402/collectie_SK_A_775;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-775&size=LARGE&type=IMAGE
/90402/collectie_SK_A_101;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-101&size=LARGE&type=IMAGE
/90402/collectie_SK_A_105;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-105&size=LARGE&type=IMAGE
/90402/collectie_SK_A_770;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-770&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2374;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2374&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2376;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2376&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2377;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2377&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1907;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1907&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1908;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1908&size=LARGE&type=IMAGE
/90402/collectie_SK_C_107;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-107&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1904;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1904&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1905;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1905&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1374;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1374&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1902;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1902&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1371;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1371&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1373;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1373&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2107;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2107&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2105;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2105&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2108;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2108&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4139;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4139&size=LARGE&type=IMAGE
/90402/collectie_SK_A_800;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-800&size=LARGE&type=IMAGE
/90402/collectie_SK_A_609;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-609&size=LARGE&type=IMAGE
/90402/collectie_SK_A_805;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-805&size=LARGE&type=IMAGE
/90402/collectie_SK_A_806;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-806&size=LARGE&type=IMAGE
/90402/collectie_SK_A_807;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-807&size=LARGE&type=IMAGE
/90402/collectie_SK_A_808;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-808&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1779;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1779&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4135;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4135&size=LARGE&type=IMAGE
/90402/collectie_SK_A_809;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-809&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1917;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1917&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1914;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1914&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4137;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4137&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4138;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4138&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1915;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1915&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1912;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1912&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1913;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1913&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1910;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1910&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2100;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2100&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2101;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2101&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1360;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1360&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1509;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1509&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2118;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2118&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2397;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2397&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1780;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1780&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1504;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1504&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1503;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1503&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1781;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1781&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1784;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1784&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1785;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1785&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1786;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1786&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4124;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4124&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1787;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1787&size=LARGE&type=IMAGE
/90402/collectie_SK_C_120;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-120&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2318;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2318&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2319;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2319&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1116;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1116&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2323;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2323&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1519;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1519&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1791;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1791&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1790;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1790&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1517;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1517&size=LARGE&type=IMAGE
/90402/collectie_RP_T_00_773;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FRP-T-00-773&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1792;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1792&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1797;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1797&size=LARGE&type=IMAGE
/90402/collectie_SK_C_111;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-111&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2125;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2125&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2122;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2122&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2121;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2121&size=LARGE&type=IMAGE
/90402/collectie_SK_A_832;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-832&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1526;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1526&size=LARGE&type=IMAGE
/90402/collectie_SK_A_837;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-837&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1523;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1523&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1524;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1524&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1339;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1339&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1334;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1334&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2331;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2331&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1335;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1335&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1336;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1336&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1333;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1333&size=LARGE&type=IMAGE
/90402/collectie_SK_C_140;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-140&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1332;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1332&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4101;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4101&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1723;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1723&size=LARGE&type=IMAGE
/90402/collectie_SK_A_839;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-839&size=LARGE&type=IMAGE
/90402/collectie_SK_A_838;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-838&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4103;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4103&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1538;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1538&size=LARGE&type=IMAGE
/90402/collectie_SK_A_841;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-841&size=LARGE&type=IMAGE
/90402/collectie_SK_A_842;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-842&size=LARGE&type=IMAGE
/90402/collectie_SK_A_196;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-196&size=LARGE&type=IMAGE
/90402/collectie_SK_A_843;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-843&size=LARGE&type=IMAGE
/90402/collectie_SK_A_197;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-197&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1532;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1532&size=LARGE&type=IMAGE
/90402/collectie_SK_A_847;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-847&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1325;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1325&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2342;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2342&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1324;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1324&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1954;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1954&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1953;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1953&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1952;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1952&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1738;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1738&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1950;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1950&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1531;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1531&size=LARGE&type=IMAGE
/90402/collectie_SK_C_139;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-139&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1730;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1730&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1543;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1543&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1544;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1544&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1545;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1545&size=LARGE&type=IMAGE
/90402/collectie_SK_A_812;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-812&size=LARGE&type=IMAGE
/90402/collectie_SK_A_813;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-813&size=LARGE&type=IMAGE
/90402/collectie_SK_A_810;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-810&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1548;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1548&size=LARGE&type=IMAGE
/90402/collectie_SK_A_811;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-811&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1356;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1356&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1358;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1358&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2804;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2804&size=LARGE&type=IMAGE
/90402/collectie_SK_C_170;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-170&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2803;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2803&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2350;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2350&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2352;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2352&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1350;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1350&size=LARGE&type=IMAGE
